country_name,GDP Growth (% Annual),GDP per Capita (Current USD),Unemployment Rate (%),Inflation (CPI %),Current Account Balance (% GDP)
"Gambia, The",3.122278590066208,956.730138852937,5.959897058823536,10.779015238838074,-2.895898026132456
Guinea-Bissau,8.167679455146965,-242.64110215591018,-0.31838235294099215,2.0774038102426005,-2.117661621580835
Greece,0.486198828411756,21485.749115735278,17.727933823529415,1.2181189741617537,-0.5784741718530069
Guatemala,3.7503070942426433,4379.601097879405,2.711588235294115,1.7269894534485668,10.047901731006993
Guyana,5.1999647819631925,6040.187671983086,12.479727941176474,2.2710415098823513,-8.946241929551446
"Hong Kong SAR, China",11.658579162705646,47505.812645323414,3.430000000000002,2.6514467261911574,7.107858280264664
Honduras,3.0823982686177223,2401.7835927647034,6.241286764705869,11.70985569004386,-4.980653417625015
Croatia,2.653027460808798,14694.56333294852,12.19757352941176,1.4428322219705818,1.6839460676984965
Haiti,-0.22977564130149752,6249.7836075881205,14.137029411764704,10.210815193830912,-0.7104307438383164
Hungary,3.388063146573521,16113.092036911685,1.7436764705882908,5.397595524507231,-0.5514498147279094
Indonesia,6.371141004514694,12394.923779529134,3.303786764705895,4.803151862507303,-0.811847888735264
India,6.64130691642644,2093.138026257344,6.7320882352941505,4.003786940500021,-0.5574091945367794
Ireland,5.446746575066177,68745.63604416174,6.202132352941184,-0.3603928352867416,2.101291116176444
Iraq,1.3938262984412906,5592.029442360303,15.812485294117577,1.826067220514709,8.176030281301436
Iceland,5.018756419963279,75941.24994470537,0.029397058823627198,4.977081896573494,3.8486112278969777
Israel,4.120875135242635,44973.73874286749,3.3988161764706093,1.8204841420293818,3.7245511164485166
Italy,1.499577069492598,35518.74238397056,9.152948529411809,1.7775963747793817,2.3899038728014776
Jamaica,1.4896301667940952,5437.90189613234,5.974897058823586,4.909874728617636,1.4820101348601695
Jordan,2.0992647209926245,1349.4259203971415,16.042720588235305,3.7752156000955717,-7.4234856702206224
Japan,1.0542481543749995,39992.50145504412,5.295544117646992,-0.05199718864706071,4.680143927558738
Kazakhstan,3.3955882368970407,9913.920799772064,4.739595588235295,7.671153845139665,-2.8183651390146776
Kenya,4.766699984698499,1876.2365588382293,4.623066176470555,5.503564343235338,-4.372968767720634
Kyrgyz Republic,3.756948651095582,4017.899741588174,3.4793088235294114,6.690988741360278,-11.717268885477912
Cambodia,6.573789331051556,-3004.6709843969084,0.4729632352941216,2.6508785605588256,-9.576363491198466
"Korea, Rep.",3.3751207543235218,30606.17200669117,3.6555661764705807,2.177966738014676,3.5918309119190885
Kuwait,0.18082858219856646,34171.85212404411,2.29811764705883,7.943159551264495,28.694462951426335
Lao PDR,7.026554622573566,4378.903899867573,-1.3766102941175955,6.209101561220535,-7.478660836242648
Lebanon,-1.8476544122646985,7274.663475919125,11.511742647058792,44.59504232344674,-23.845372882316124
Liberia,2.1583780528750234,630.4887124500021,3.252705882352932,9.920432670250023,-18.120851193742716
Libya,-2.3310843784338204,8301.049537068382,19.690316176470578,4.016165805897002,17.910412909668928
St. Lucia,1.5240263402573067,8813.193560316211,19.0318455882353,-0.28931235698519586,-4.504954212066421
Sri Lanka,4.01149764824268,7126.777476588126,1.504948529411808,8.06176418902935,-1.7818483062353103
Lesotho,1.6657962568529538,4296.90960167635,16.327632352941187,5.531362447477922,-7.785039917367701
Lithuania,4.040848215543501,11683.32036492665,7.8726544117647,0.8655563769780021,-4.517466225911704
Luxembourg,2.3392845704117526,116850.21989457867,5.957830882352912,1.555046159352904,6.565530675816187
Latvia,1.601324593139701,15148.798557670587,8.831051470588234,4.791074313852958,-2.858566621352877
"Macao SAR, China",7.107954112036766,69984.68759544118,2.313080882352931,2.649771225463241,30.338365347323553
Morocco,3.9503956205293216,4528.952587029371,7.258426470588271,-1.0366889217573014,-8.195358638088113
Moldova,4.214613407764682,3425.1432638757346,2.150485294117629,5.692631357264705,-7.922851536941112
Madagascar,3.683066856058773,4825.584499291025,1.1970808823529708,7.200194085838209,-2.251706631786808
Maldives,7.168191977249987,9844.502813867644,5.6840882352941104,1.9693339521838107,-13.429392248110391
Mexico,2.4541669558970205,10783.146921367636,3.6186691176470758,4.758341135411742,-0.8026445338455933
North Macedonia,2.41091731033086,6167.044479227924,22.151845588235314,2.1363049783970345,-1.9804278414485448
Mali,3.5353959115441,1600.0154585029102,1.076477941176474,2.9398757853455306,-7.781504538448469
Malta,3.8207702749485786,29219.846681639698,4.807669117647038,0.8062378364044174,12.390896232926128
Myanmar,7.1480462990955,2190.486039551424,-0.8596029411764218,7.623176251617598,-2.254649276580886
Montenegro,2.9711477511102773,7652.688066470583,17.703352941176473,3.121153717948493,-13.062864931654476
Mongolia,4.635641269610326,4090.8224480375015,5.645029411764703,6.56839958644116,-11.502952155073812
Mozambique,2.3288619019780024,588.2749405632358,4.268161764705859,5.728444754117611,-27.87883019766914
Mauritania,3.261138444838239,1363.5406515808934,10.352661764705864,3.2418742312500117,-12.615170589911768
Mauritius,3.716183462404403,10049.251392283819,7.505338235294117,2.5602915575367984,-8.226761978882255
Malawi,4.694410273992632,3068.613219038114,4.0849264705882735,21.941195437191155,-13.105843358235312
Malaysia,5.2584546056102806,9956.869369485301,2.2949191176470958,1.9307207569558873,4.204926920595576
Namibia,4.141416140404427,7848.479644676421,18.96755147058826,5.8242707603970185,-9.207463887066146
New Caledonia,-1.9559706657279137,35083.09375295588,12.353720588235285,0.8861703746838178,-9.573964936176646
Niger,4.998376159794144,590.8767555014697,0.340213235294126,4.275178664867612,-13.06572232492645
Nigeria,1.7497262217867635,1940.9772950514823,3.9524558823529437,14.984464855168994,0.545113016750003
Nicaragua,4.557931000404393,2758.07832809556,-1.2384338235292516,6.840240616080824,-7.766591781110314
Netherlands,1.9082394176250104,51081.62925455892,4.976294117647057,3.1403862277279035,8.742481541845528
Norway,0.4208471302868132,86860.7043607353,3.3410147058823636,1.5810798328088305,7.407266396566193
Nepal,4.802745678639731,1060.6394851772047,12.12056617647056,10.522190974139523,-0.7595196439852878
New Zealand,2.004597996301456,45044.22154627936,6.283794117647022,0.4410596799485602,-0.30998318053682894
Oman,1.020497822566207,20889.238097713234,3.391566176470589,0.27924791728679077,6.213647511551322
Pakistan,2.968172042102905,1498.6550810735314,4.490536764705864,9.64241432216912,-1.9660413669264547
Panama,4.394767420786768,14895.033967632344,5.851102941176457,2.1109239794558716,-7.001469489000039
Peru,3.0346750326176375,7055.87345957352,3.1567500000000117,3.738027736419085,-3.804267542110234
Philippines,6.5067274482426445,4710.833714705807,-0.11160294117639724,5.178336499499917,2.4100874525146727
Papua New Guinea,5.470968469426402,3547.3071855587614,-0.2806764705881304,5.415283682933803,14.71183068990443
Poland,0.5769719752941231,6059.5240380149835,4.747573529411767,2.946900954132374,-5.413914993301342
Portugal,2.7158904644779516,24387.893046014626,8.176220588235314,1.7174104001396295,-0.8604524772278852
Paraguay,3.639283697985265,5706.798557529429,4.814397058823548,3.3616093710661965,-0.05683522828678578
West Bank and Gaza,4.088768594919088,3439.449324106615,24.42944117647058,3.452206160963194,-14.503082494794123
Qatar,2.684872848595536,74674.76655573529,-0.47019117647054876,2.897412164051418,15.395619137132293
Romania,2.9485884892573893,10757.994587441164,3.842330882352974,4.466641801639609,4.2674839890292695
Russian Federation,0.7230891999632794,13626.202784632314,5.05138235294119,5.954391170933828,-0.859798764830773
Rwanda,8.428378762845579,826.5383293970557,11.39699264705885,4.40004637047055,-13.43532513518373
Saudi Arabia,4.698316165985229,28261.48570709554,0.40858823529426935,2.4217803742499617,7.733571631602894
Sudan,-2.621045118617605,1026.559844872797,13.076720588235311,44.57406129226435,-5.567435581264817
Senegal,2.8546253745587977,9285.161732837985,3.3275882352941197,1.4060120269191057,-8.903041739250005
Singapore,3.2447290769043846,60701.94083566171,0.5935367647059597,4.006681994735226,17.262082645779458
Solomon Islands,3.6898992251028946,3863.56796245579,-0.9819191176469898,4.229458743632302,-2.589995329536772
Sierra Leone,4.032508274970574,884.7320265764721,3.871154411764699,11.628641329779432,-10.104571017705737
El Salvador,1.8181912733676442,3410.9002587867726,7.047323529411681,1.0574255676911866,-2.198077971227984
Serbia,4.62696170557332,7048.758510904411,13.596992647058824,-4.328247236513656,-5.104088026411914
South Sudan,0.506952685235244,1711.1630270293622,8.706250000000143,38.30178678287497,-3.914973590066177
Sao Tome and Principe,-0.7487389821910968,1715.4181627058817,10.019477941176453,11.23439575026463,-21.682075087485348
Suriname,3.1142455344558364,7518.141842713201,6.0462500000000965,17.860150561963213,3.698642176764648
Slovak Republic,3.6214143814411623,19483.74382475732,7.886713235294124,3.263939557904383,0.7362159079925832
Slovenia,1.0036562238456703,24443.443229062494,4.810610294117691,35.898568200617,3.159475421757321
Sweden,0.8905915206543722,53671.83815511768,8.028852941176469,12.976259789867328,4.741567686367551
Eswatini,2.413952819573516,3169.4737652353333,26.34116176470588,7.044175854330817,4.742392173999972
Syrian Arab Republic,-0.8352242647426569,3529.395649382293,13.48213235294118,16.287237973514678,-1.9170563807352896
Togo,9.508654456587994,376.74206126691354,3.004661764705897,-0.7065696218158963,-5.433021291
Thailand,2.8729522110661625,6242.828612097794,0.7930294117647042,0.6516487689706025,7.850497760227842
Tajikistan,6.7880100589926595,997.2183025845565,11.35606617647059,3.489451063698625,-1.6633651038162491
Timor-Leste,2.625172504382345,1843.616637397044,3.5045735294117617,2.2625024855882407,23.49528509763971
Tonga,-1.7164834755071996,4658.098232766172,1.5219117647059046,1.3084024131470702,-74.23214033872652
Trinidad and Tobago,-0.07983908409559484,18663.715225066175,3.4616544117647057,5.30768063866174,12.221675509823495
Tunisia,1.3847816051323916,4209.671199161763,15.803639705882349,6.215850686749952,-3.636495477919147
Turkiye,4.009817070602948,10591.693847941198,10.842647058823513,9.332656557338254,-6.077353409948545
Tanzania,5.738019534426466,792.9643317838286,2.6578308823529637,6.533923997727895,-4.6199925731765195
Uganda,3.961054020875001,534.3313067588265,3.1138382352941067,19.01353624744073,-5.508956285117673
Ukraine,1.9831700747573497,3665.114082286028,8.951999999999998,7.558325548823609,-3.562119384485273
Uruguay,1.4666211347572633,18444.862482919107,8.326102941176462,8.310667042345555,-0.8125291043823677
United States,2.453573024889696,60293.763635882315,3.7947500000000343,2.8193709606690796,-1.9696061778088476
Uzbekistan,6.9875655427352745,9748.20623386739,3.5720808823529735,12.483535609529387,0.46117507691912746
St. Vincent and the Grenadines,0.06238486201470894,9351.247025897024,20.05319852941174,1.2245866069117999,-18.76427501665442
"Venezuela, RB",0.9191686652205884,12959.819135088239,6.01554411764706,40.35323956962499,-1.5080572439704871
Viet Nam,6.1068056439632405,2951.8818773749954,1.5463823529411764,4.990775775617564,0.6251144430588056
Vanuatu,2.0291747102794315,3066.000837132353,4.704161764705892,-2.0568060174111413,-8.252744105330875
Samoa,0.8349561186102996,4665.826665749983,8.046647058823526,-1.034132541566121,-4.6440171624044035
"Yemen, Rep.",-2.262555586220511,1102.6328049470574,19.212382352941116,10.935156512205852,-2.505143404904425
South Africa,2.5395712019778416,6476.054277407362,28.507264705882324,4.393406250669127,-2.625023381720587
Zambia,3.8631216936764523,1334.461067908092,4.427330882352942,10.457831644926438,-0.20961773109559906
Zimbabwe,0.9150808913749757,1812.6877348749917,7.787669117647017,41.7093264494999,2.238935882999856
