country_name,GDP Growth (% Annual),GDP per Capita (Current USD),Unemployment Rate (%),Inflation (CPI %),Current Account Balance (% GDP)
Germany,-0.22467598765808816,52250.33441558818,1.6742720588236466,4.208255135139552,6.656671237077219
Ghana,1.4910840504782072,2629.240582069833,2.4724926470588855,25.502552168844886,2.068687588731109
Greece,7.213111503929667,18459.53821261035,10.135419117647643,2.9168223665440394,-3.8061518443272035
Guatemala,3.8044884772168786,5833.4138789006975,2.0448970588235653,4.468824778154399,5.514882820242406
Guinea,6.167732219231588,1381.4270505297463,5.48897058823529,5.7880408888089505,20.489885815391972
Guinea-Bissau,5.279145807095489,952.052943532708,2.5768823529411975,2.4580865258309075,-2.372535585191187
Guyana,35.15276323063836,14171.611546933418,13.020625000000024,3.0457478396029103,-3.321534540650873
Haiti,-1.5085334128932573,1684.0747348492514,14.813279411764675,31.327841719984917,-1.4368987383750351
Honduras,3.568241126709495,3020.524088371283,8.803558823529386,5.282280050801454,-2.2372397353787505
"Hong Kong SAR, China",-0.8404432218786155,55706.93513272004,3.6950735294117827,0.4564557880147504,9.333663388841728
Hungary,3.603052997558791,19538.248673529364,-0.5260588235294108,9.649183463455643,-2.7267551715698346
Iceland,6.3415518611616335,82666.81034444692,2.164154411764798,6.069688498330834,3.9527512719741367
India,5.575183836003632,2530.464470268358,4.684220588235462,2.3003975677499966,0.32721338584553905
Indonesia,3.1357530608529487,4665.193467404373,2.885455882353,1.9914443868457283,-0.7651209884963635
Iraq,-2.77393909727175,5397.290114275745,19.35321323529365,2.000251503161806,9.959289550503627
Ireland,8.109574269033146,111436.50541676208,-1.2192573529405308,4.278459624808704,4.148114192742412
Israel,4.029859529919106,54583.75246529421,1.6982279411766967,2.322675570448453,4.121320112433807
Italy,2.419082528981562,35135.65784805141,7.920558823529575,3.2371649349484244,3.3085959551911515
Jamaica,2.0110904041727053,5928.834046893331,3.369367647059107,3.9868970166692748,5.661294095900303
Japan,-0.0017320757683876309,33183.62243974302,1.355676470588321,2.4947216824263023,4.126687454385944
Jordan,2.0336818238125076,4369.887311360275,22.021610294117295,1.3453489517574155,-4.4539830903531765
Kazakhstan,1.8202205886801721,9976.93564724263,4.585926470588248,10.181703512036677,-4.825427685224099
Kenya,4.311267905433809,2295.2315204080514,6.682227941176222,4.79098650946338,-3.43098629098904
"Korea, Rep.",1.1434070829890857,36819.738258345285,3.288647058823537,2.406027642713191,3.9710611033052032
Kuwait,-0.835386495183684,24701.78028463293,2.5577205882352985,2.265445525397098,18.192536372191398
Kyrgyz Republic,5.123671813996253,1702.4875035029181,4.409227941176397,7.477083596911697,-15.070866747889852
Lao PDR,2.2217899143089426,2790.880980172762,2.186919117647065,19.84951530341118,-2.778252691934142
Latvia,2.499410354996332,21637.83474091871,1.3765367647060884,7.884489366301182,-1.9954014962315796
Lebanon,-7.698818796286787,6028.335960485303,13.725231617646841,141.31218414005343,-25.674365711977657
Lesotho,-2.100326542437301,939.6968559625093,17.34038970588233,8.151321616499956,-5.405762627981744
Liberia,0.20741045735297803,774.7401897959553,3.851352941176401,14.079704051554984,7.265568956734569
Libya,0.7605670766433263,4879.449966665707,18.971426470588263,1.2611967001621451,4.456264738271699
Lithuania,2.998701967794176,26074.583547095302,1.7933088235297419,8.12425777194835,1.74943827672422
Luxembourg,1.2611047451323998,125255.06429669098,5.838205882352948,2.9667235408822705,9.033583515768157
"Macao SAR, China",6.3586848561715,54980.91899294173,2.1588235294117575,-0.665717540492551,16.34543184309632
Madagascar,3.601618182216839,498.02447574669077,3.3531397058822847,6.662929158069787,-2.540751210522103
Malawi,1.9830759942867644,548.9210636764719,5.35444117647058,24.153646248881955,-18.41685326750701
Malaysia,2.817481517404474,11503.54415485292,4.333014705882334,1.701868411095603,-0.05069492594100211
Maldives,8.244160798698317,12593.940573760832,1.466941176470641,-2.900324744955583,-27.073997435595174
Mali,4.175926509536719,879.441706114334,3.6064632352940293,3.36667625378675,-7.0034943932278395
Malta,7.120752410584402,40382.93056797725,1.4093897058825178,3.0509184357829895,12.575078284032998
Mauritania,4.313403635499938,1914.7910327316094,10.95634558823528,3.6491201286470627,-8.111510398838504
Mauritius,2.747317560180065,11081.164532544062,6.0073602941177455,5.473511167904405,-5.704277170614034
Mexico,0.9312921654521915,11065.6792911323,2.278051470588366,6.001060943992542,-0.3187376028088238
Moldova,0.34417772392282586,5863.404335819767,0.5257573529412127,11.266935182551379,-12.179120529308761
Mongolia,0.1843120698090388,5173.450568474189,7.047610294117561,6.639545691073579,3.0688268143153437
Montenegro,5.250711442238696,10449.337918315956,13.044117647059124,6.280809434168987,-13.438775514139792
Morocco,1.7026892830257054,3669.2440578014575,9.800757352941169,3.6456845506836544,-0.4708326845736792
Mozambique,1.443204530963385,498.0910364062511,3.8795735294117506,5.150240872040513,-21.31989839393441
Myanmar,-2.6370266156800426,1342.6607727830851,3.363404411764577,7.171500283731547,-4.26339303398521
Namibia,0.3950412807831185,3892.9116707647627,20.142779411764703,4.15952682525004,-9.55480078384187
Nepal,4.031775047011017,1462.3662388032826,11.340720588235278,4.718814735904516,-7.5825229955180475
Netherlands,2.9795109283566035,59772.17780084524,2.626316176470766,4.947240694227844,8.312146881536691
New Caledonia,-0.13490603003680235,32861.90371683828,9.893110294117776,0.5698031525147087,-11.905435942448605
New Zealand,2.473060150198549,49771.24929731572,2.7340661764707193,4.481555500742502,-5.622349940790286
Nicaragua,2.40665620174272,2460.452839764679,4.336676470588287,5.711987650522051,4.392545051933439
Niger,4.433571303047927,637.2144497224217,0.1665955882353245,5.9752400034188895,-13.523059532941147
Nigeria,-0.10465999540792836,1686.9960845037276,4.351264705882361,19.198910878109928,-1.3603861392500107
North Macedonia,2.189903529323498,8121.249657051347,6.494602941177163,6.614149854014613,-2.5479733532757933
Norway,1.373021646187519,82050.0611470223,4.137485294117631,4.65207676813219,13.592758017301207
Oman,1.0927318519670735,18022.323906213394,2.2316617647059047,-0.015562239040434633,-9.964520686834021
Pakistan,3.7661084995367915,1604.8401968242615,7.464727941176534,17.383862205036166,-2.722263326400679
Panama,3.7049832512536796,19629.944791698246,9.709735294117536,-1.2789807720660065,-0.2245777507175717
Papua New Guinea,0.38575268191573286,2953.52881540807,2.9329779411764534,2.616565608029532,26.68403117556545
Paraguay,0.7198049973198977,6242.798141246312,7.733779411764658,4.313209084735309,-1.3906331405036383
Peru,-0.2366953015331319,7700.105852143373,5.290632352941088,4.9888102003897075,-0.35769918393765465
Philippines,3.960766859856591,3910.5739410587994,1.7841250000000741,4.34322664923522,-3.521471005213016
Poland,3.935248327231605,19354.263318014448,-1.1821323529406982,8.461613914499708,1.7921185916616196
Portugal,4.479290081565978,25054.71114827192,2.467183823529467,3.1527749137719923,3.2264107373860043
Qatar,-4.777818112077057,58774.82489003753,-0.08319117647057794,2.3494790060808555,5.427803257059168
Romania,5.016644951632259,16393.960834411555,4.104801470588313,4.823560774286705,-7.498386709632257
Russian Federation,0.5474226107756692,11790.398622573586,2.619242647058968,5.060187091103018,5.392327989408045
Rwanda,7.437510000172708,959.962494222782,13.42297794117647,10.403464934220551,-12.807728566360197
Samoa,-1.1462989280110492,4310.6654085257105,5.839897058823652,5.307947070441003,-2.5088951954817844
Sao Tome and Principe,1.2300311728309907,2651.7744806029077,6.1453897058826215,11.523860732974128,-4.2754647899269
Saudi Arabia,0.19196747778346435,30808.848770955694,5.194080882352978,0.45440481214717465,-3.157105176014511
Senegal,5.539019213051432,1612.8597039926353,2.7277941176471074,4.710301068426418,-16.490481974521572
Serbia,5.067124860213028,10261.12460617628,1.55959558823497,5.0723181374999236,-2.690211325992834
Sierra Leone,1.914822288080984,833.3339346132407,2.56442647058833,35.0067596412855,0.6884261004624932
Singapore,-0.0873241578528905,82914.24877272034,3.522720588235323,2.237855994985267,16.42544501625008
Slovak Republic,0.9247209495110269,22385.031548529223,1.2800294117650992,7.3243258430879905,-3.9633937883638737
Slovenia,4.679727940319765,29473.822563639493,1.9097647058825942,4.683945834580754,6.403050326282994
Solomon Islands,-0.7591507047608275,2161.056587191173,1.092448529411751,2.5781823386360543,-7.13508339357702
South Africa,-0.15244238164333979,5475.727325279469,35.12443382352876,5.040744184977962,0.5002344679301132
South Sudan,3.733674390245824,1311.5272036985289,13.198794117647076,41.317507750215555,-4.943744469779787
Spain,4.092313612213161,30451.75315257338,8.025375000000167,3.7269487291248424,3.6027887358344515
Sri Lanka,-4.4265170616652085,4291.841131202178,5.415257352941126,16.336416757286543,-0.013308738525836361
St. Lucia,4.490657307389597,12722.97433934547,14.572125000000256,2.192804211095556,-1.6234012337760078
St. Vincent and the Grenadines,4.562509192165237,10078.769158018229,18.747095588235368,3.587729685823433,-12.151292589081322
Sudan,-6.225893013073119,1004.2210701749882,9.212213235294257,153.57883436279008,-13.806439764918991
Suriname,-2.5992970388640515,4290.917281481787,8.224757352941168,52.14761912841823,-0.1746803332684408
Sweden,0.845062356121332,53709.16052621335,7.623029411764714,5.697852191764468,5.4791439664374195
Switzerland,1.504583589018381,93089.03390783072,4.322580882352973,1.7584629370366827,3.5938154997244283
Syrian Arab Republic,5.542911499719821,102.8969788235263,15.400029411764706,13.195880030772514,-0.5984419300000001
Tajikistan,7.958255804352888,982.1881296819811,11.856073529411756,4.904999317926496,10.006677041069679
Tanzania,4.156930935919149,1286.0812319676406,2.2831029411764874,-0.33173837169101716,-0.43419963241569803
Thailand,-0.32246085416915093,7695.550956992578,1.0299338235294115,0.6915516715956755,2.437353252224298
Timor-Leste,-2.8565564174552946,2146.323481315412,1.6500294117647911,-0.2154553760071849,-105.53949367174937
Togo,4.991137998511022,953.5923034029329,2.160698529411775,4.006003072404383,-3.337505267691199
Tonga,-0.8214056249189525,5035.678252279395,2.6612867647058636,5.90360909549986,1.6496846653894863
Trinidad and Tobago,-3.4502011030551785,18340.296404852983,4.550367647058778,-0.42261631702922386,4.5789137346911275
Tunisia,0.7881260260661804,3435.027565084587,16.083139705882374,9.025065217382007,-7.170852902066258
Turkiye,3.366685163624993,10118.67786314708,10.833595588235305,55.65029359560049,-1.201693961669264
Uganda,3.9381736313308693,911.8848936900686,3.0380000000000056,1.0562021856841284,-8.36028321777576
Ukraine,-3.655438960919298,4382.239110485243,9.878382352941145,12.208522963676401,0.7179046449815587
United Kingdom,1.5190460454117485,46062.354048455774,1.7198750000001155,4.6637126553602,-2.1529134772721648
United States,2.7949275360881742,79829.00016716821,1.9765147058825505,4.647982421448489,-3.037365675264681
Uruguay,-0.8735348915257646,21631.201096617384,9.857308823529365,6.990510338529532,-1.634273025823532
Uzbekistan,5.30424952492649,2465.870668220585,4.745485294117664,11.094407416375034,-7.672792330238508
Vanuatu,0.9749159622830916,3340.8873093124857,5.084705882352937,6.745424171606487,-7.224461541227953
"Venezuela, RB",1.1952091119485395,12955.6388472059,5.316904411764767,46.36205815397193,0.6036956452353479
Viet Nam,5.579189485275748,4466.267226937431,2.0674926470588133,-1.9964052317279766,2.7157237197389463
West Bank and Gaza,-2.3859270978013,3874.7385753051494,28.236830882352706,1.7350410132646612,-11.168939183198631
"Yemen, Rep.",0.0735013462571601,285.65382736841275,20.3400367647057,9.751995553610357,-4.0093026750514795
Zambia,2.0113208638163087,1139.01794412647,2.8382647058825796,14.378092753753549,1.3394662809485993
Zimbabwe,-3.862592432999918,2345.700054099987,10.438610294117552,160.94211400712447,9.542379849686768
